n.idx,result
56,"POLYGON ((127.2659294897173 37.36728786575905, 127.2646868737798 37.36430057958536, 127.2634849160825 37.36253039661493, 127.2586620771303 37.35314450323265, 127.2464602009376 37.33745725061912, 127.2419976119568 37.33088497354541, 127.2393220533545 37.32828014354484, 127.2358051483734 37.32375866045601, 127.2236932788223 37.31306451689458, 127.2130571430898 37.30270954824529, 127.2090808732827 37.30016253161809, 127.2078979836581 37.29911810231597, 127.2015726666621 37.29535311776262, 127.179045808057 37.28092344215961, 127.1706544202429 37.27769372720607, 127.1693651982915 37.27710902423925, 127.1690510769195 37.27697328849575, 127.1684352253876 37.27670839542238, 127.1683171183151 37.27665782903253, 127.167404284011 37.27626968371258, 127.1673200468865 37.27623411173548, 127.1553318271638 37.27161948456647, 127.1552904189938 37.27160505426867, 127.1546872759607 37.27139594432939, 127.1544187915072 37.27130334037382, 127.1521540747145 37.27057323129737, 127.1413507636891 37.26641520452758, 127.1015094073925 37.25977655575389, 127.0611466741919 37.26127825401326, 127.0609659385361 37.26130341715506, 127.0592155989831 37.26155500317422, 127.0576679824584 37.2617844382796, 127.0524856094867 37.26262237912052, 127.0524321579685 37.26263174316853, 127.0176138565506 37.27203273476774, 126.9850499887673 37.28753393703288, 126.9557994442925 37.30863129242631, 126.9308133724093 37.33463877151439, 126.9109042531855 37.36471068080541, 126.8967194778005 37.3978691624345, 126.8967139475069 37.39788619542117, 126.8896290223015 37.42695390141076, 126.8896271588301 37.42696514729657, 126.8877795073292 37.4780013210476, 126.8877981613144 37.47820387144092, 126.8962885575095 37.52024591157867, 126.9135478151316 37.55951088315417, 126.9387821723077 37.59419297052506, 126.9708310883552 37.62269712718116, 127.0082206176274 37.64371243272966, 127.0089899493216 37.64404190304183, 127.0139926515256 37.64610470037064, 127.0145386607608 37.64632124471309, 127.0240205858574 37.64980724446667, 127.025785686047 37.65040602261779, 127.0648026685717 37.65940901429749, 127.1048311078372 37.6604591735618, 127.1442664850862 37.65351440533362, 127.1815280541377 37.63885308696395, 127.2151222047592 37.61706290962346, 127.2437023332411 37.58901732101362, 127.2661228202917 37.55584051367884, 127.2814849525791 37.51886236234456, 127.28150291079 37.5188029366557, 127.2880287756228 37.48933600570523, 127.2900463190817 37.45922261250805, 127.2900442766703 37.45898583906001, 127.2862597597278 37.42195012144301, 127.2756767962344 37.38625743547529, 127.2659294897173 37.36728786575905))"
57,"POLYGON ((127.1603409800758 37.58936900918377, 127.1607685614419 37.5887060055792, 127.1613719774168 37.5877645868634, 127.1615278010106 37.58751997640974, 127.1796839937612 37.55142102188103, 127.1902135544046 37.51240935431967, 127.1926866710523 37.47207741229715, 127.1870023922047 37.4320715273895, 127.1733927475457 37.39402472166924, 127.1524132765959 37.35949004848523, 127.1249203518417 37.32987719752956, 127.092036221999 37.30639495194381, 127.0551032023294 37.29000184633964, 127.0549939601971 37.28996606309575, 126.9972005931 37.28007921353061, 126.9961517831713 37.28005580041467, 126.9598614918272 37.28255457075217, 126.9246240509373 37.29158517751863, 126.8916051406806 37.30684888167266, 126.861897050629 37.32784074877689, 126.8364825460131 37.35386635259641, 126.8352573457195 37.35537387248843, 126.8224205381407 37.37306198038698, 126.8221403643534 37.37349610144984, 126.8220800346298 37.37358958740371, 126.8036070026191 37.40985096162646, 126.7928565193236 37.44910102253222, 126.7902736924248 37.48971468005531, 126.7959654600073 37.53001038645164, 126.7959759682894 37.53005291473539, 126.8084039250242 37.56558352386196, 126.8272692129312 37.59815619961468, 126.8519035865871 37.62661715406265, 126.8814344482591 37.64995824449164, 126.914815757025 37.66735268379225, 126.9159031576308 37.66779475176158, 126.9573179510327 37.67962492434565, 127.0003052599251 37.68231367314001, 127.0428713994489 37.67573629813672, 127.0429258861844 37.67572173367661, 127.077404923208 37.66301094254827, 127.1089764041355 37.64420642720669, 127.1365745008659 37.61994301314265, 127.1592675235906 37.59103981392867, 127.1595680030993 37.59057473360587, 127.16024919958 37.58951305153036, 127.1603409800758 37.58936900918377))"
58,"POLYGON ((127.0232390383952 37.66749944070095, 127.0297340365268 37.66751597115744, 127.0302152538402 37.66749751501621, 127.0381023296152 37.66658108737979, 127.0520165987921 37.66572137097371, 127.0577048616814 37.66430339883695, 127.0609141390211 37.66393050138662, 127.0762441123892 37.65968192802037, 127.0874016325759 37.65690057753643, 127.0891507463313 37.656104962823, 127.0906969479511 37.65567644603024, 127.0908802121532 37.65561002731302, 127.0921977362822 37.65512729391374, 127.0922393305841 37.65511188828447, 127.1050860014756 37.6488565357748, 127.1205967509758 37.64180120247784, 127.1229506716491 37.64015779893097, 127.1275770394117 37.63790510938683, 127.1433381089201 37.62592418982789, 127.1504982934732 37.62092526491742, 127.1522510080589 37.6191489689229, 127.1588672284693 37.61411958912866, 127.1731198840838 37.59799931843435, 127.1761121032914 37.59496684124916, 127.177138182283 37.59345447735676, 127.1849014496088 37.58467394030121, 127.1954589633023 37.56653671570108, 127.1955661609422 37.56659763264965, 127.1956429240056 37.56646255005895, 127.1955371295133 37.56640243047378, 127.195810176987 37.56593335001606, 127.1965865807981 37.56478898871495, 127.1966875109908 37.56460633812883, 127.1976771279838 37.56272603146271, 127.2046742436984 37.55070537366822, 127.2174219721307 37.51352577812134, 127.2174734451131 37.51330779802237, 127.2227521290523 37.47280255883131, 127.2196912255291 37.43206965105792, 127.2084184154589 37.39280818573661, 127.2084011308173 37.39276514790213, 127.184247251248 37.34924315577292, 127.182653671266 37.34706402976997, 127.1491267387431 37.31137340189903, 127.1477366207112 37.31021689824098, 127.1166496494005 37.28896566297994, 127.082130230896 37.27391825351845, 127.0454020913432 37.26560810608398, 127.0077672568653 37.26432981847479, 126.9705598962557 37.27012870645913, 126.935099024201 37.28279919731448, 126.933702834595 37.28345215593197, 126.8981840513431 37.30480327301161, 126.8678281667962 37.33301629195, 126.8439385519623 37.36687984857561, 126.8275409398035 37.40493996522986, 126.8271336657734 37.40624266750633, 126.8194328619812 37.44220904050541, 126.8184487574668 37.47897742235802, 126.8184570824001 37.47910467899752, 126.8185152728976 37.47996567121243, 126.8185197520091 37.48002988513926, 126.8251246201509 37.51889185228547, 126.8392234612006 37.55570352780693, 126.8602685786172 37.58903489151386, 126.8874424344219 37.61759112260881, 126.8888081078903 37.61876849983523, 126.9138779434251 37.63718739270322, 126.9146084601136 37.63764111547267, 126.9487634559753 37.65457742340713, 126.9488309586352 37.65460320849059, 126.9780801151282 37.66328476920153, 126.9794163602295 37.66357262829746, 127.0156181197387 37.66797031191345, 127.0232390383952 37.66749944070095))"
59,"POLYGON ((126.9313625595941 37.29692013499375, 126.9041436799863 37.32058338482603, 126.9039306930666 37.32081862078025, 126.8838354670579 37.34708745701333, 126.8683441742026 37.37630884833973, 126.8683076242308 37.37639418022366, 126.8563201970633 37.41452533236389, 126.8521547344328 37.45427872334768, 126.8559776135781 37.4940665200783, 126.8676361407572 37.53229951522191, 126.8866646501524 37.56745060345308, 126.9123031035316 37.59811577721672, 126.943527447756 37.62307020570939, 126.979090517591 37.64131715716831, 126.9791513164534 37.64134101676139, 126.9829202339369 37.64277638973532, 126.9831209645392 37.64285052829786, 126.9835362199748 37.64300337841272, 126.9835741480449 37.64301729161848, 126.9901048628487 37.64528568710166, 126.9901607304127 37.6453040164938, 126.9939655721012 37.64651041413538, 126.9945834652753 37.6466995643226, 127.0147796356896 37.65174895697169, 127.0149246845311 37.65177729323656, 127.0552956394216 37.65547759484117, 127.0670928420318 37.65415496762222, 127.0671290837101 37.65468256059642, 127.0677917964975 37.65463703720091, 127.0841354737366 37.65283686543403, 127.084425703405 37.65279275790172, 127.0898698658718 37.6516013527787, 127.0955834126461 37.65096078630459, 127.1012998420931 37.64910000710633, 127.1096600791815 37.64727044574452, 127.1109146913853 37.64690958383453, 127.1233447836533 37.641924064665, 127.1341326740465 37.63841245270114, 127.1389712478285 37.63565652979734, 127.1484850833361 37.63184067644113, 127.1659856999189 37.62026981656246, 127.1693595248403 37.61834817564239, 127.1707815881987 37.61709892535318, 127.1822516700889 37.60951526624496, 127.2039576224605 37.58774261439805, 127.2109333718673 37.58079127627657, 127.2112311277179 37.58035587181828, 127.2122314914974 37.57912509436247, 127.2121294987623 37.57904219567313, 127.232052576254 37.54990894187991, 127.2470505707037 37.51563359309686, 127.2554025231334 37.4791646438067, 127.2568161696267 37.4417782696136, 127.2512420417674 37.40478275001565, 127.2511647446062 37.40447122752457, 127.2381305569483 37.36772323441991, 127.218213965273 37.33420257778611, 127.1921719519504 37.3051832982081, 127.1609943120865 37.28176834961457, 127.1607490789538 37.28161916790319, 127.1241677364946 37.26417238056558, 127.0848202000949 37.25445865914716, 127.0443222615861 37.25287689397642, 127.0431509483636 37.25295014729798, 127.0038409626737 37.25938296322361, 126.9772919335974 37.26942766955793, 126.9772352113098 37.26929039641657, 126.9771476574703 37.2693265743172, 126.9755894532357 37.27007179538356, 126.9665854385239 37.27347842405348, 126.9606024631774 37.27723941851332, 126.9575766434045 37.27868653602702, 126.9567360111614 37.27914617259279, 126.9403732881731 37.28914036542705, 126.9400907541854 37.28933211329062, 126.9367624657248 37.29222562406298, 126.9328621685267 37.29467741356642, 126.9308408491117 37.29624922552399, 126.9313625595941 37.29692013499375))"
60,"POLYGON ((127.0874193790875 37.26505150954929, 127.0862798116776 37.26471359005927, 127.0844397630515 37.26439594173289, 127.0509964035742 37.26148165223384, 127.0175367179463 37.26420209596509, 126.9850033921371 37.27248062773147, 126.984854801507 37.27253205539449, 126.9822375146442 37.27345829805349, 126.9822212307374 37.27346418832988, 126.9820991302979 37.27350839930357, 126.9594794988379 37.28332193372172, 126.9591428906707 37.28349335299036, 126.9385790121858 37.29556050467968, 126.9379195648843 37.29600233714319, 126.9073720662681 37.32118589016935, 126.882383650691 37.35189321994039, 126.8639334648628 37.3869210896676, 126.8527444613329 37.42489696641498, 126.8492550702997 37.46433280246469, 126.8492558145557 37.46440117939581, 126.8493206970236 37.46776385120589, 126.8493213101569 37.46778597962866, 126.8493531982986 37.46883703964559, 126.8493587881139 37.46900657940104, 126.8500375171053 37.48014508461169, 126.8500388377104 37.48015992362184, 126.8614478709328 37.53120443558574, 126.8615087767587 37.53137075441077, 126.864939988855 37.54010085735512, 126.8651247724284 37.54054043658651, 126.8943456766608 37.58924301480161, 126.8943747489941 37.5892787548479, 126.9243979221135 37.61909464812154, 126.9600217718229 37.64192707566992, 126.9996517938319 37.65675407035645, 127.002349197745 37.65744867224599, 127.0207345721723 37.66127267187688, 127.022091753126 37.66148905257731, 127.0238269299895 37.66175789351963, 127.0246415423832 37.661880446818, 127.0576119606123 37.66408020142677, 127.0578920119782 37.6640756969042, 127.0938745997605 37.66022252287548, 127.0970181472227 37.65929174519838, 127.0982099964534 37.65915087827867, 127.0982101006092 37.65915134774699, 127.0982147479722 37.65915031668766, 127.099686912476 37.65897631877449, 127.1109949055852 37.65515334587764, 127.1285738153816 37.64994838014283, 127.1288254835685 37.64984830926264, 127.1329634040042 37.64772630084595, 127.1390939813411 37.64565369337489, 127.1526547985265 37.63762815962693, 127.1627255925911 37.63246365487147, 127.1668749959716 37.62921239286764, 127.174892710061 37.6244673665078, 127.1863140587861 37.61398092932356, 127.1927141183583 37.60896616729603, 127.1964162349462 37.60470568186587, 127.2055344371969 37.59633386366504, 127.2139917128399 37.5844793962489, 127.217702894525 37.5802084784853, 127.2205559156695 37.57527842753964, 127.2296935944138 37.56247024680791, 127.234975278414 37.55036161503313, 127.2367851761103 37.5472340925237, 127.2385145919792 37.54224748993675, 127.2463250508785 37.52434146397995, 127.2463482041287 37.52426846301285, 127.2464223696729 37.52403428071499, 127.2503041404434 37.51002079753611, 127.2505805478694 37.50886051915997, 127.2506827652372 37.50842932170032, 127.2506874754874 37.50840935326949, 127.2559490927851 37.46817057236449, 127.2529798086252 37.42769802046956, 127.2419018717107 37.38865799717261, 127.2231713729191 37.35265782327958, 127.1975594675387 37.3211796656446, 127.1661206259544 37.29551951472635, 127.1301492199398 37.27673382723187, 127.0911262319437 37.26559603062901, 127.0874394572354 37.26493886827102, 127.0874193790875 37.26505150954929))"
61,"POLYGON ((127.034587228472 37.67436559597012, 127.0481639121406 37.67270166746452, 127.0482181782882 37.67268923271395, 127.0494459471637 37.67228980667511, 127.0513746080347 37.6720203693385, 127.0514285804989 37.6720068717036, 127.0651241337188 37.66718927344236, 127.0821302478488 37.66165672986818, 127.0845529060732 37.66035493689459, 127.0865407272107 37.65965569360724, 127.0954570841481 37.65449567773128, 127.1135438777945 37.64477690657041, 127.1170054142477 37.64202536881542, 127.1187561607056 37.64101218825514, 127.1244583272351 37.63610112917583, 127.141460315284 37.62258643341578, 127.1455277290076 37.61795485506494, 127.146959087809 37.61672208018877, 127.1504220995888 37.61238161802409, 127.1649919958648 37.59579082575386, 127.1655092489258 37.59508342625863, 127.1655321849212 37.59505205872135, 127.1693109057321 37.5887068073063, 127.1701726899545 37.58762666607404, 127.1702358861219 37.5875302580831, 127.1703777894195 37.58731373080823, 127.1704278064293 37.58723740995872, 127.1702538509224 37.58712340789619, 127.1847918294546 37.56271114420443, 127.197650606685 37.5273343084573, 127.2036530366511 37.49017465972587, 127.2025865029805 37.45254845655214, 127.1944887841264 37.41578848363728, 127.1944747639388 37.41574487543028, 127.1782623021016 37.37868369963649, 127.154923874557 37.34564292982422, 127.1254142415969 37.31797424296344, 127.0909406236187 37.29680954751249, 127.0906909967327 37.2966891787428, 127.0748785178862 37.28988687092074, 127.0730546165058 37.28919366124106, 127.0280416885878 37.27784876339302, 126.9816258315999 37.27718648926938, 126.9809210492211 37.27725866034869, 126.9460846791518 37.28398962647596, 126.9129858829833 37.29677040410518, 126.8826663448575 37.31519875705504, 126.8560802802053 37.33869470885357, 126.8340644047127 37.36651879573718, 126.8340015243491 37.36661465324932, 126.8336639935538 37.36712922249876, 126.8160830759991 37.4003797252041, 126.8050384840661 37.4363338846471, 126.8009208331055 37.47372010594301, 126.8038757525516 37.51121614631112, 126.8137987354292 37.54749587898697, 126.8303388344636 37.58127619449991, 126.8306344793146 37.5817589527034, 126.8559885586876 37.61484289635504, 126.8876494810006 37.64195309123987, 126.9242420725602 37.66191202185617, 126.9244631957375 37.66200419478356, 126.9249197465745 37.66219384134556, 126.9263584453327 37.66278937825822, 126.967054414514 37.67476591093065, 127.0093609251183 37.67788975518875, 127.034587228472 37.67436559597012))"
62,"POLYGON ((126.9431146079238 37.64462166247561, 126.9499679679039 37.64738679954593, 126.9502104925044 37.64747709662412, 126.9616023088619 37.65133266569168, 126.9618321472148 37.65140282682072, 126.9761355742415 37.65519673903652, 126.9764454373268 37.65526676973572, 126.9866220953241 37.65729080728811, 126.9867864802207 37.65731909029224, 126.9949912475358 37.6585560995747, 126.9951703702065 37.65857931628906, 127.0051673914056 37.65962039178138, 127.0053759790373 37.65963682779182, 127.0219509922853 37.66025297499047, 127.0222567462103 37.66025165354467, 127.0287707421628 37.66011737411024, 127.0310942056492 37.66003159881795, 127.0324600676396 37.65998428394948, 127.0347984277812 37.65988958028654, 127.0349262838248 37.65988365264872, 127.0546057163143 37.65799309323772, 127.0556572600921 37.65783930642287, 127.092294375383 37.64888730985794, 127.1265994758338 37.63321642786608, 127.1573526579564 37.61138392345922, 127.1834603259401 37.58416616947779, 127.2039940803685 37.55253104045303, 127.2182237324849 37.51760349459038, 127.2256432700047 37.48062556979283, 127.2259888511207 37.44291221628201, 127.2192481868263 37.40580453642715, 127.2056609779173 37.37062209459312, 127.1857103911336 37.33861599288852, 127.1847654584318 37.33737770516864, 127.1435340304333 37.29705300647064, 127.1434779448247 37.29701214837669, 127.1428448311406 37.29655097043906, 127.0996334352333 37.27262096091354, 127.0987985142371 37.2722855991718, 127.0983048618673 37.27208807605429, 127.0961513626776 37.27122972426074, 127.0952538305438 37.27087147150644, 127.0949221490604 37.27073908105192, 127.0948063568393 37.27069287037104, 127.072646956418 37.26331766705067, 127.072349210859 37.26323754348099, 127.0712192243301 37.2629336059166, 127.0504416507117 37.25856139957638, 127.0504425269497 37.25855601968246, 127.0503255231217 37.25853696295088, 127.0495642155267 37.25837676167064, 127.0486610900631 37.25823837172108, 127.048369245237 37.25822740808748, 127.041182922494 37.25719896557847, 127.0407013629839 37.25713951301289, 127.0405865452501 37.25712534789872, 127.0181815120806 37.25563150226817, 127.0170827115828 37.25562006384221, 127.0166435743994 37.25561597463057, 127.0163102951337 37.25561323709208, 127.0029519254421 37.25594992569974, 127.0008680130408 37.25607220747009, 127.0008778972759 37.25624065351123, 126.9949768433335 37.25616876795145, 126.9590223705092 37.26235872732831, 126.9247905558941 37.27497707037794, 126.8934204971059 37.29360390920753, 126.8659560639958 37.31761941726175, 126.8433111628431 37.3462244546668, 126.8262393252161 37.37846716040313, 126.8259510901024 37.37915731998172, 126.814219281939 37.41785658313246, 126.8105118846297 37.45812472806595, 126.8149804629062 37.49831552426834, 126.8274423336593 37.5367859033739, 126.8473880343368 37.57196313060513, 126.8740021506421 37.60240910085542, 126.9061966520629 37.62687913088116, 126.906488514757 37.62705752966328, 126.9069675544032 37.62734941687388, 126.9073258201603 37.6275670260654, 126.9123710043528 37.63053129545041, 126.9125637461321 37.63064077876378, 126.9212179377481 37.63527942678746, 126.9212774712007 37.63530947936086, 126.9235030009164 37.63641563270746, 126.9235943186041 37.63646031489827, 126.9275519234581 37.63834332895286, 126.9276720411578 37.63839887473969, 126.9346534798216 37.64146710886665, 126.9346820651304 37.64147902672121, 126.9386490569526 37.64308335780868, 126.939045385198 37.64323872858023, 126.9431146079238 37.64462166247561))"
63,"POLYGON ((127.2259731977831 37.55837482871576, 127.2329328009709 37.54477830807709, 127.2338118218169 37.5452647756955, 127.2340122521568 37.5449026088415, 127.2403069840263 37.53037184992143, 127.2454514509082 37.5203214421256, 127.2455738474012 37.52000211117131, 127.2449094736071 37.5197474630663, 127.2493588922762 37.50947642510074, 127.2576129568277 37.47176164980291, 127.2576176617899 37.47172222847311, 127.2590256073802 37.44878789490696, 127.2590266060938 37.44852767468625, 127.2588019081873 37.44229823140243, 127.2588254303264 37.44229786457355, 127.2587985538614 37.44057446711814, 127.2587096469253 37.43974041362956, 127.2584515573217 37.43258523104649, 127.2582732246953 37.43024163664838, 127.257701748762 37.43028512233183, 127.2549624629876 37.40458734264796, 127.2447038364479 37.36988072508958, 127.2283585900758 37.33759107284838, 127.2064619443546 37.30877570148198, 127.179730898774 37.28437816220045, 127.149040753884 37.26519734554794, 127.1488582615723 37.26510510766537, 127.1395316286703 37.26068939044865, 127.1394719991613 37.26066301973715, 127.1046285507706 37.24894766670558, 127.0682294747684 37.24380736918543, 127.0315044369465 37.24541578125572, 126.9956941150272 37.25371856611675, 126.9956592734392 37.2537301068163, 126.9556816077954 37.27206653777391, 126.92067855852 37.29869781622651, 126.9194010830656 37.29991338890231, 126.8987417232417 37.32286193310067, 126.898683942672 37.32293705027589, 126.8789029607498 37.35428771470674, 126.8652475228937 37.38875045433982, 126.8581867450818 37.42514134362207, 126.8579631917582 37.46221021776162, 126.858022163892 37.46288809867793, 126.8590174370064 37.4719377554249, 126.859207172277 37.47336349210615, 126.8670827047142 37.50827250530727, 126.8676108436927 37.50991293236079, 126.8929406816169 37.56157893658646, 126.8931593849052 37.56189849098791, 126.9217503735031 37.5951586734521, 126.9569038106152 37.621386906823, 126.9969290933065 37.63932182003813, 127.0399013213125 37.64810088529333, 127.0399141942483 37.64810206844687, 127.0583837523492 37.64894143374765, 127.0584362236911 37.64894139054294, 127.0622380740254 37.64890212108116, 127.0623041736301 37.6489008098931, 127.0877330382766 37.64676813000941, 127.0878448508511 37.64675151570312, 127.1286284517596 37.63620649696372, 127.1287468317994 37.63616213739118, 127.1575136566593 37.6226886227148, 127.1837844104198 37.60483047871517, 127.1838074959291 37.60481194287567, 127.1863058704969 37.60277259924018, 127.1863724375624 37.6027173624072, 127.2078041000159 37.58205437248463, 127.2259311385102 37.55843900072193, 127.2259731977831 37.55837482871576))"
64,"POLYGON ((126.8729906600497 37.33461971378467, 126.8677672709301 37.33752057190028, 126.867761083574 37.33752479648378, 126.8617923970324 37.34176227673156, 126.8617920726239 37.34176251609387, 126.8287454919107 37.37246780608611, 126.8286102125946 37.37262548331954, 126.828551278793 37.37269420592428, 126.8080186494673 37.40144005765048, 126.8079494824865 37.40155761653168, 126.7986041541589 37.419450164247, 126.7984991501089 37.41967861149627, 126.7936057072876 37.43127282706081, 126.7932331919615 37.43223924204538, 126.7828384671974 37.46972403931059, 126.7798964701395 37.50851198824126, 126.7799007894153 37.50871101049978, 126.7851922529508 37.55027271990591, 126.7990263140421 37.58982008427866, 126.8207958734691 37.62561759197765, 126.8495455875728 37.65609429150474, 126.8840137929205 37.67991273173953, 126.922687873626 37.69602765515501, 126.9409341284293 37.69944104971564, 126.9450806002477 37.70056478496306, 126.9450214574522 37.7008619686509, 126.9487917762423 37.70161230321595, 126.9487996602341 37.70157268733815, 126.9584212336373 37.7041802297603, 126.9956382523356 37.70707903304007, 127.032745689218 37.70301115038861, 127.0684508051009 37.6921182976381, 127.1015097144927 37.67477995714454, 127.1307707197521 37.65160015748058, 127.1308425234673 37.6515314438514, 127.1568911796057 37.62103840501319, 127.1763324354829 37.58596141149716, 127.1820699290067 37.56775201772253, 127.1820720292607 37.56774586550527, 127.1820728048467 37.56774289051368, 127.18838457866 37.54771087229772, 127.1891164060758 37.54072505590238, 127.1895274799114 37.53914825952473, 127.189571274743 37.53890904770196, 127.1898822612754 37.53341441995887, 127.1925630051433 37.50782480134142, 127.1917853608553 37.49978973638309, 127.1923789184734 37.48930253576562, 127.1923229200579 37.48848028052304, 127.1887044511187 37.46795601722806, 127.1886997048013 37.46790697556553, 127.1886661610133 37.46773883249627, 127.1849397889336 37.44660253341932, 127.1849140144252 37.44651324256564, 127.1610823359436 37.39396459529821, 127.1598439903607 37.39203485534453, 127.1356183157111 37.36135668431456, 127.1352789735623 37.36100412132645, 127.0998041453688 37.3317659022097, 127.0993405606567 37.331466044378, 127.0731200373531 37.31716215937927, 127.0452543512411 37.30699296939228, 127.0452550828056 37.30699048580313, 127.0452159992902 37.30697897338753, 127.0450617093033 37.30692266742817, 127.043087460964 37.30636525673074, 127.0430681913474 37.3064335062433, 127.0264584081717 37.3023817338691, 127.0261227785156 37.30231646346299, 127.0002458418419 37.29901725942049, 126.9999540589926 37.29899927763966, 126.9910872057703 37.29865006872302, 126.9907291294551 37.29864391738584, 126.9708035734616 37.29929539648885, 126.9705088763366 37.29931977771618, 126.9278666719359 37.30758030118648, 126.9276042496671 37.30766152073439, 126.8998231301612 37.31859221707876, 126.8996415066304 37.31867985240478, 126.8805882252257 37.32918743697476, 126.8804295556224 37.32928656269632, 126.8729906600497 37.33461971378467))"
65,"POLYGON ((127.1994578155482 37.35137240982432, 127.1858767725943 37.33262798115798, 127.1594657765425 37.30746764873747, 127.159406412138 37.30742063327025, 127.1212006027736 37.28362340955424, 127.0786406813505 37.26897264799597, 127.033882299085 37.26421040663779, 127.0336460006129 37.26421200553192, 127.0334508315997 37.26421332842214, 127.0334226316475 37.26421351963453, 126.9896428924527 37.26936858542675, 126.9480558973418 37.28398919091794, 126.910681984402 37.30736505237503, 126.8793368159478 37.33836054691638, 126.878858315216 37.33895156818426, 126.8555821905384 37.37502319168816, 126.8405402311042 37.41523114436659, 126.834425472632 37.45772290510957, 126.8344253609733 37.45772605865501, 126.8343401298801 37.46080233205332, 126.8343389130416 37.46086315017004, 126.8345014775966 37.47386349854091, 126.8345042170106 37.47392431555949, 126.8348622678819 37.4798893430052, 126.8348672705766 37.47995601592181, 126.8349226293695 37.48067636468867, 126.8349256983793 37.48071537731497, 126.8351729736889 37.48359280699675, 126.8351905767951 37.48378165256803, 126.8360580997552 37.49147418799001, 126.8363216729202 37.49346461238189, 126.8446581980167 37.5298641039097, 126.8596158744239 37.56407943016362, 126.8806732698265 37.59491782722032, 126.8806946456094 37.59494358994345, 126.888430524254 37.60373050895559, 126.8884672794081 37.60376987252052, 126.898298618788 37.61359149183843, 126.8983385381293 37.61362869209448, 126.9086974710659 37.62263796791267, 126.9087405545558 37.62267291475628, 126.9189277916685 37.63040947009112, 126.9189737001492 37.630442073514, 126.9243827688882 37.63415159401305, 126.9244999123344 37.63422913740489, 126.9245992801966 37.63429490423222, 126.9582299587021 37.65220120553572, 126.9946460811148 37.66340496345605, 127.0325260534004 37.66749957732713, 127.0704951562843 37.66433644765772, 127.1071754358127 37.65403036902294, 127.1412357113057 37.6369553640023, 127.1714398858393 37.61373110935637, 127.1719915126424 37.61321629850399, 127.1777250410468 37.60764694881328, 127.1785836210114 37.60677894172161, 127.2024854471432 37.57754567217565, 127.2204665426802 37.5443408299975, 127.2318859349069 37.50834806930933, 127.236336556366 37.47085042525783, 127.233659755605 37.43318457761742, 127.2239509526304 37.39669320212148, 127.2075562374673 37.3626771080555, 127.2074598415865 37.36254715202654, 127.207278727034 37.36216675882589, 127.1997878533141 37.35182792486691, 127.2001737757466 37.35156076123972, 127.1998536735195 37.35109836809333, 127.1994578155482 37.35137240982432))"
66,"POLYGON ((126.9193977078278 37.28549774038375, 126.9172307715058 37.28665326886918, 126.9171729503159 37.28668531477775, 126.9128660148355 37.28914260240556, 126.9126644890317 37.28926091663401, 126.8782104302564 37.31482447003838, 126.8779648392184 37.31505134149934, 126.8521934872089 37.34396384841048, 126.8324781311529 37.37730152043282, 126.819558144042 37.41381411515491, 126.8139180562847 37.4521323229728, 126.8157693846573 37.49081911947422, 126.8250426999195 37.52842365728995, 126.8413902305762 37.56353567633918, 126.8641989051407 37.59483839195448, 126.8926133437813 37.62115787745527, 126.8928290573239 37.62132191898712, 126.895787010115 37.62352855082838, 126.8959246768349 37.62362928666187, 126.8977297198151 37.62493473089193, 126.8977628420861 37.62495840577979, 126.9344009301116 37.6456993573632, 126.9745691128435 37.65831100526338, 127.0121464158065 37.66182817562439, 127.0121450173871 37.66194404127591, 127.0122064161676 37.66194478231733, 127.013515185924 37.66195629013259, 127.0164874009641 37.66223448430357, 127.0336358443832 37.66020896970092, 127.0508121718967 37.65869946595144, 127.0510156330048 37.65866226738181, 127.0540976967404 37.65779208673763, 127.0582982520107 37.65729593173211, 127.0700941992482 37.65327568212977, 127.0872791468521 37.64842373549293, 127.0873285493893 37.64840460149852, 127.0876416147363 37.64828312262767, 127.092941789609 37.64548885380533, 127.0981488844242 37.64371419167446, 127.1117479350448 37.63557419492671, 127.1281796588763 37.6269113385677, 127.1298205116071 37.62578879153423, 127.1300920948905 37.62560331957299, 127.1306052919669 37.62525167099395, 127.130769759216 37.62513859983572, 127.1577543094993 37.60287365364801, 127.1586015461734 37.60203980939745, 127.1830543309234 37.57289707642846, 127.2015465574664 37.53965139814672, 127.2134091596786 37.5035056344159, 127.2182129374711 37.46576757291493, 127.2157840856517 37.4278026121515, 127.2062104823603 37.39098436006169, 127.1898385095552 37.35664493558482, 127.1672605205888 37.32602677134916, 127.1392934083064 37.3002376612925, 127.1392384562436 37.30019591651845, 127.1082119087862 37.28082650225806, 127.0741767501149 37.26743139755001, 127.0382713038575 37.26045860865542, 127.0016964463848 37.2601413441345, 126.9656754428754 37.26649021506454, 126.9314130345726 37.27929288014702, 126.9302660546541 37.27984575853816, 126.922301297345 37.28390683582774, 126.9193861516036 37.28547627534655, 126.9193977078278 37.28549774038375))"
