n_idx,m_idx,result
1165010901,35,7331.819880911718
1165010901,36,8213.403028037406
1165010901,37,0.0
1165010901,38,7048.510886292001
1165010901,39,91.15639533514997
1165010901,40,7369.278045753149
1165010901,41,309.3814672406307
1165010901,42,814.6156173787285
1165010901,43,8471.615084249761
1165010901,44,7427.026389367169
1165010901,45,7518.688228957374
1165010901,46,1714.9336782619846
1165010901,47,3921.9865772092157
1165010901,48,1185.0104654592194
1165010901,49,1726.7738640223656
1165010901,50,4184.82621119364
1165010901,51,7262.584706574514
1165010901,52,8665.177219682597
1165010901,53,7293.929814903208
1165010901,54,8198.47505069841
1165010901,55,3546.256546653943
1165010901,56,2434.496329949943
1165010901,57,7518.688228957374
1165010901,58,4287.4938052758525
1165010901,59,626.844516067921
1165010901,60,1221.1962024916854
1165010901,61,6368.850385988494
1165010901,62,3717.0413210360934
1165010901,63,610.4379762765515
1165010901,64,8551.426575894386
1165010901,65,2999.4929314118417
1165010901,66,4531.7087922645915
1165010901,67,7227.874998102365
1165010902,0,6220.509642071324
1165010902,1,6205.905985976676
1165010902,2,5890.863630890414
1165010902,3,6297.374130387725
1165010902,4,383.9583803049896
1165010902,5,7616.946441456467
1165010902,6,5808.119710387642
1165010902,7,4574.621138793668
1165010902,8,2577.936658469381
1165010902,9,7724.139439260445
1165010902,10,7410.005684712506
1165010902,11,6480.553617445928
1165010902,12,4559.920100527335
1165010902,13,8075.506377112408
1165010902,14,3231.6975019368433
1165010902,15,1164.8698569281057
1165010902,16,6321.698420803322
1165010902,17,7762.95896528614
1165010902,18,7925.46645346073
1165010902,19,1926.9777613835263
1165010902,20,3713.302414599795
1165010902,21,7650.870613327449
1165010902,22,5752.017069009494
1165010902,23,1155.0926924725536
1165010902,24,3121.4394414814346
1165010902,25,7286.510504009143
1165010902,26,0.0
1165010902,27,7734.168548295135
1165010902,28,6332.291410856981
1165010902,29,1415.1041198064024
1165010902,30,7762.95896528614
1165010902,31,6490.714104836702
1165010902,32,6871.268300677232
1165010902,33,6498.563070577725
1165010902,34,6205.905985976676
1165010902,35,7013.150776674713
1165010902,36,7910.873643602318
1165010902,37,0.0
1165010902,38,6734.170686173221
1165010902,39,333.3181141449024
1165010902,40,7022.281693061244
1165010902,41,196.75873449056266
1165010902,42,895.3018305931893
1165010902,43,8186.42966264206
1165010902,44,7080.0354292570655
1165010902,45,7218.554445998575
1165010902,46,2038.2937462469242
1165010902,47,3595.7937685445627
1165010902,48,970.1892339884465
1165010902,49,1415.1041198064024
1165010902,50,3839.111269046829
1165010902,51,7005.716688000496
1165010902,52,8330.405868297848
1165010902,53,6998.918671343294
1165010902,54,7919.5150160708745
1165010902,55,3201.0273819697973
1165010902,56,2588.8393440661716
1165010902,57,7218.554445998575
1165010902,58,3993.386894082524
1165010902,59,472.5249380911022
1165010902,60,874.573047061245
1165010902,61,6065.894043928411
1165010902,62,3456.1937238493438
1165010902,63,696.9114411892884
1165010902,64,8220.737877775473
1165010902,65,2686.7667902487015
1165010902,66,4280.42546436874
1165010902,67,6925.312322386392
1165010307,0,2820.067297122977
1165010307,1,2824.688638574786
1165010307,2,3224.122055602136
1165010307,3,2872.440617064403
1165010307,4,3812.8010068694766
1165010307,5,4237.656424113235
1165010307,6,2424.956074504954
1165010307,7,2291.8687933221872
1165010307,8,5890.518857049327
1165010307,9,4295.612692558783
1165010307,10,4007.8721271745176
1165010307,11,3958.719084150013
1165010307,12,1428.0041012498084
1165010307,13,4781.087533363835
1165010307,14,1054.6886405661476
1165010307,15,4376.325256747753
1165010307,16,2953.5641920250337
1165010307,17,4822.20928006905
1165010307,18,5258.538331975344
1165010307,19,1744.7421572997748
1165010307,20,744.8416496335531
1165010307,21,5303.415249412698
1165010307,22,3210.6326715269647
1165010307,23,3391.238667342084
1165010307,24,1819.4182899588507
1165010307,25,4227.849383334614
1165010307,26,2242.8832554918486
1165010307,27,4400.883771267433
1165010307,28,2974.705560692584
1165010307,29,58.13554571195273
1165010307,30,4822.20928006905
1165010307,31,3061.67216561338
1165010307,32,3437.6446364214366
1165010307,33,4016.4426247321057
1165010307,34,2824.688638574786
1165010307,35,3701.422591082467
1165010307,36,4498.31465525961
1165010307,37,2391.977383943322
1165010307,38,3389.3148407882095
1165010307,39,3761.7347814976993
1165010307,40,4611.114960657567
1165010307,41,3591.4796964616366
1165010307,42,4208.433246064871
1165010307,43,4750.437935064555
1165010307,44,4616.515741091722
1165010307,45,3799.8557881895163
1165010307,46,4812.5134635557415
1165010307,47,559.3480866947422
1165010307,48,2242.9270448361526
1165010307,49,58.13554571195273
1165010307,50,1676.4461159792575
1165010307,51,3626.9031571359556
1165010307,52,5216.452410214231
1165010307,53,3569.1115507611285
1165010307,54,4485.409699076033
1165010307,55,937.1029754448813
1165010307,56,5883.658703975645
1165010307,57,3799.8557881895163
1165010307,58,566.8773550056053
1165010307,59,2589.270466638474
1165010307,60,2132.1769496585225
1165010307,61,2660.000424481618
1165010307,62,488.82292375626525
1165010307,63,3388.425245347102
1165010307,64,5035.672572890217
1165010307,65,635.3663418241363
1165010307,66,1084.5516209395603
1165010307,67,3512.643611149127
1165010726,0,2668.6299017578986
1165010726,1,2632.6977105302003
1165010726,2,2039.2791169217126
1165010726,3,2887.123879981704
1165010726,4,8394.118799136892
1165010726,5,2165.6143543986277
1165010726,6,2497.122815446017
1165010726,7,1269.8610842477087
1165010726,8,9982.687217662271
1165010726,9,3599.941600935452
1165010726,10,2213.202813426344
1165010726,11,1773.3569840922235
1165010726,12,4917.231916772755
1165010726,13,1429.7093857032019
1165010726,14,4187.705102805686
1165010726,15,8622.518969309436
1165010726,16,1263.3798636675174
1165010726,17,0.0
1165010726,18,951.9617326000854
1165010726,19,5753.521674502094
1165010726,20,4190.389621921804
1165010726,21,1773.4436481588912
1165010726,22,1269.8610842477087
1165010726,23,8400.361757505058
1165010726,24,0.0
1165010726,25,684.3168579856447
1165010726,26,7197.402126842945
1165010726,27,1760.0821745021121
1165010726,28,2477.7812633423578
1165010726,29,3582.6027348039074
1165010726,30,0.0
1165010726,31,3306.5771192145357
1165010726,32,3011.190519882751
1165010726,33,188.63354122439233
1165010726,34,2632.6977105302003
1165010726,35,1847.839886986009
1165010726,36,2536.956086524844
1165010726,37,7274.02033591742
1165010726,38,2187.8565384652643
1165010726,39,8405.8651605749
1165010726,40,0.0
1165010726,41,8171.014638243533
1165010726,42,8590.202868330633
1165010726,43,2762.855559274893
1165010726,44,1260.7919633876568
1165010726,45,2508.041097861917
1165010726,46,9821.781295562965
1165010726,47,4030.2098752231686
1165010726,48,7172.443376875017
1165010726,49,3451.1611846974956
1165010726,50,3803.338653461138
1165010726,51,3848.7106865149694
1165010726,52,564.1263612439163
1165010726,53,2744.0405233359106
1165010726,54,3450.9689365234003
1165010726,55,4178.778352497956
1165010726,56,9971.280891598191
1165010726,57,2508.041097861917
1165010726,58,4448.583435322358
1165010726,59,7418.498109580159
1165010726,60,6696.690517494051
1165010726,61,2897.5713597544727
1165010726,62,5120.547889135899
1165010726,63,8278.480400301996
1165010726,64,558.5971246126668
1165010726,65,5339.938206055052
1165010726,66,4696.463665405855
1165010726,67,2563.8665301339734
1165010706,0,2463.248670097837
1165010706,1,2382.4063083948536
1165010706,2,582.7712941614361
1165010706,3,2744.8110382905656
1165010706,4,6919.371398495641
1165010706,5,2745.968203011369
1165010706,6,2330.7917744275414
1165010706,7,0.0
1165010706,8,8422.270284243239
1165010706,9,4005.0424060284454
1165010706,10,2824.4580169822752
1165010706,11,273.83442852631873
1165010706,12,4250.5826748157515
1165010706,13,2495.1528717431547
1165010706,14,2884.404708350466
1165010706,15,7092.23854844899
1165010706,16,1772.314568412641
1165010706,17,1283.446713761262
1165010706,18,1324.279006456465
1165010706,19,4290.430651521756
1165010706,20,3006.572151223811
1165010706,21,1433.9064652661302
1165010706,22,0.0
1165010706,23,7060.798479661511
1165010706,24,0.0
1165010706,25,1149.179603541171
1165010706,26,5823.790442451831
1165010706,27,2497.340351158637
1165010706,28,2251.933711045783
1165010706,29,2225.1522076520428
1165010706,30,1283.446713761262
1165010706,31,3298.9310338680134
1165010706,32,3157.59173872307
1165010706,33,311.157544614579
1165010706,34,2382.4063083948536
1165010706,35,2031.5596097036635
1165010706,36,3214.0498767788004
1165010706,37,5897.473282057294
1165010706,38,2197.2052108412895
1165010706,39,6944.381826655043
1165010706,40,662.8434184161155
1165010706,41,6700.786042001985
1165010706,42,7078.498473750342
1165010706,43,3577.8316998777373
1165010706,44,663.6763798400265
1165010706,45,2920.8044926992393
1165010706,46,8462.980837405881
1165010706,47,2904.735639434036
1165010706,48,5800.329076359791
1165010706,49,2131.1989067635695
1165010706,50,2364.665758134787
1165010706,51,3979.348100573569
1165010706,52,2076.039722046289
1165010706,53,2995.133456329565
1165010706,54,3954.1012691659193
1165010706,55,2671.9418937318696
1165010706,56,8410.75625445763
1165010706,57,2920.8044926992393
1165010706,58,3453.4366317479344
1165010706,59,6028.3006316796245
1165010706,60,5264.0741239959
1165010706,61,2589.235600419451
1165010706,62,4200.017596633572
1165010706,63,6886.234111342192
1165010706,64,2045.0633147917833
1165010706,65,4028.9583984976543
1165010706,66,3935.7735343498284
1165010706,67,2727.6740025564764
1165010648,0,2675.4931086662878
1165010648,1,2628.568413888475
1165010648,2,1760.2595215185231
1165010648,3,2914.5209905284887
1165010648,4,8137.375329862226
1165010648,5,2335.253243978084
1165010648,6,2659.464917219096
1165010648,7,932.4440896908344
1165010648,8,9688.392949850491
1165010648,9,3761.7162858102893
1165010648,10,2391.6323032826936
1165010648,11,1438.7222393771165
1165010648,12,4860.971645819433
1165010648,13,1720.8952297541757
1165010648,14,3973.4946514039993
1165010648,15,8343.314025048549
1165010648,16,1373.689645953946
1165010648,17,156.01616318709546
1165010648,18,708.8180393878088
1165010648,19,5497.9954633898315
1165010648,20,4006.443181262333
1165010648,21,1482.7020439135406
1165010648,22,932.4440896908344
1165010648,23,8188.344678746855
1165010648,24,0.0
1165010648,25,688.1594920078896
1165010648,26,6973.236302581344
1165010648,27,1954.389840226248
1165010648,28,2472.835762812133
1165010648,29,3350.263337567151
1165010648,30,156.01616318709546
1165010648,31,3389.6149134590996
1165010648,32,3110.284528351863
1165010648,33,216.55003926527993
1165010648,34,2628.568413888475
1165010648,35,1914.5363266003992
1165010648,36,2751.1004368138024
1165010648,37,7049.059097592918
1165010648,38,2228.076307958089
1165010648,39,8153.980924629956
1165010648,40,0.0
1165010648,41,7915.7867035798
1165010648,42,8319.072595009127
1165010648,43,2999.099380525158
1165010648,44,936.9789462877608
1165010648,45,2649.65007745933
1165010648,46,9605.351684656936
1165010648,47,3858.9622856949063
1165010648,48,6948.687137008025
1165010648,49,3226.6667795914746
1165010648,50,3549.6016693302417
1165010648,51,3955.1592378825517
1165010648,52,913.3587276419196
1165010648,53,2859.64121205153
1165010648,54,3631.484781500441
1165010648,55,3904.5869723637356
1165010648,56,9676.921539673562
1165010648,57,2649.65007745933
1165010648,58,4312.536438700233
1165010648,59,7189.485479446058
1165010648,60,6452.929384902825
1165010648,61,2889.2417730094166
1165010648,62,5009.9232295113425
1165010648,63,8049.905810741836
1165010648,64,907.2543170542219
1165010648,65,5129.901378470833
1165010648,66,4616.791470821352
1165010648,67,2650.397817330143
1165010646,0,3019.1724170588045
1165010646,1,2950.9003100199516
1165010646,2,1353.4314486990586
1165010646,3,3290.241363506062
1165010646,4,7621.466490820265
1165010646,5,3011.4992785972195
1165010646,6,2932.917080786792
1165010646,7,412.2516571058689
1165010646,8,9039.859136862242
1165010646,9,4383.420963779215
1165010646,10,3080.1246649180043
1165010646,11,765.2992184642137
1165010646,12,4968.874575391845
1165010646,13,2570.7120422404096
1165010646,14,3654.435479969045
1165010646,15,7751.5900291101
1165010646,16,2021.7680725050336
1165010646,17,1037.31306633253
1165010646,18,590.1905895828821
1165010646,19,5009.487638690959
1165010646,20,3781.8119049238376
1165010646,21,791.7196235650782
1165010646,22,412.2516571058689
1165010646,23,7812.999775608891
1165010646,24,0.0
1165010646,25,1247.252070553737
1165010646,26,6569.110056658501
1165010646,27,2685.4089691372283
1165010646,28,2804.143036672169
1165010646,29,2990.5721773634273
1165010646,30,1037.31306633253
1165010646,31,3822.516199638919
1165010646,32,3627.3658802242526
1165010646,33,118.91285212131847
1165010646,34,2950.9003100199516
1165010646,35,2418.970613618389
1165010646,36,3467.904780964658
1165010646,37,6642.777200834542
1165010646,38,2663.8007776762724
1165010646,39,7653.757480548342
1165010646,40,0.0
1165010646,41,7404.806170905437
1165010646,42,7754.686485302796
1165010646,43,3765.270236263778
1165010646,44,84.23156849517154
1165010646,45,3264.9618521032207
1165010646,46,9208.24336540132
1165010646,47,3678.1146314615876
1165010646,48,6547.120129672805
1165010646,49,2903.0661979602437
1165010646,50,3110.36917538247
1165010646,51,4462.599073330137
1165010646,52,1805.9875862879348
1165010646,53,3418.4468401321133
1165010646,54,4290.797902869292
1165010646,55,3379.615884202279
1165010646,56,9028.194735209188
1165010646,57,3264.9618521032207
1165010646,58,4218.6335664976405
1165010646,59,6769.211035066519
1165010646,60,5992.302570672684
1165010646,61,3186.1284959699533
1165010646,62,4961.47125904849
1165010646,63,7624.407693099275
1165010646,64,1798.387106659486
1165010646,65,4793.0414316612005
1165010646,66,4669.688142366773
1165010646,67,3162.12905118978
1165010802,0,2872.3483480793607
1165010802,1,2765.2638870183273
1165010802,2,455.1750768434237
1165010802,3,3152.8089048436223
1165010802,4,6331.654142444335
1165010802,5,3380.2088817844424
1165010802,6,2685.75425591697
1165010802,7,0.0
1165010802,8,7736.176184474969
1165010802,9,4539.831704346849
1165010802,10,3443.4183263329296
1165010802,11,468.65474834407655
1165010802,12,4301.095241634166
1165010802,13,3220.5058846702295
1165010802,14,2549.262107994819
1165010802,15,6446.008769034739
1165010802,16,2435.547226679574
1165010802,17,2045.471248734194
1165010802,18,1879.2911229546025
1165010802,19,3741.0856003016593
1165010802,20,2757.622634558209
1165010802,21,1643.7284418479956
1165010802,22,200.16649728729615
1165010802,23,6590.318976074516
1165010802,24,0.0
1165010802,25,1906.683761969068
1165010802,26,5334.7107873942405
1165010802,27,3173.5249084644897
1165010802,28,2677.872482021535
1165010802,29,1860.755224128661
1165010802,30,2045.471248734194
1165010802,31,3711.6163154905416
1165010802,32,3616.9878658742405
1165010802,33,464.87136564890943
1165010802,34,2765.2638870183273
1165010802,35,2622.662071129685
1165010802,36,3848.7819543823844
1165010802,37,5404.372243046019
1165010802,38,2714.390482026992
1165010802,39,6369.205409653575
1165010802,40,974.9036986914201
1165010802,41,6116.437938205929
1165010802,42,6452.645505431048
1165010802,43,4241.9900898922015
1165010802,44,1031.1934628694087
1165010802,45,3506.971023998256
1165010802,46,7965.119952754768
1165010802,47,2725.729614958382
1165010802,48,5315.978050348294
1165010802,49,1846.744734373078
1165010802,50,1915.2128385698757
1165010802,51,4418.1439964385445
1165010802,52,2846.373094840528
1165010802,53,3511.4589028617065
1165010802,54,4521.772987584098
1165010802,55,2111.3216033676053
1165010802,56,7724.538082003246
1165010802,57,3506.971023998256
1165010802,58,3305.9314965768085
