n.idx,m.idx,result
1165010819,4,0.04851858372456114
1165010135,4,0.07536502371089486
1165010642,4,0.08155148919144038
1165010119,4,0.09118532258405684
1165010126,4,0.08341119712204183
1165010812,4,0.05268349038668983
1165010825,4,0.053984593818679004
1165010816,4,0.05137281719418694
1165010719,4,0.0777449542485688
1165010107,4,0.0700525976544244
1165010821,4,0.048859915732499516
1165010720,4,0.07879616771780176
1165010631,4,0.08166534476367518
1165010818,4,0.049844772076764736
1165010305,4,0.04602259176166717
1165010202,4,0.04267300073219665
1165010637,4,0.08152802154609597
1165010122,4,0.08798572285503502
1165010835,4,0.06619473424568462
1165010806,4,0.05916512471910758
1165010839,4,0.061798002592917116
1165010716,4,0.0703095467023313
1165010612,4,0.08154888964121415
1165010133,4,0.07672082444517657
1165010823,4,0.04505303797260918
1165010129,4,0.08689088124364965
1165010822,4,0.04668101607766907
1165010614,4,0.08221234927057548
1165010131,4,0.07342704045172056
1165010128,4,0.07871923833921704
1165010125,4,0.08638754733376426
1165010712,4,0.0726744948480389
1165010607,4,0.08297539166524916
1165010606,4,0.07322327184204987
1165010837,4,0.06226017599251501
1165010101,4,0.06500814900212933
1165010836,4,0.06441562329411653
1165010826,4,0.0560011089527385
1165010838,4,0.0670224812660741
1165010306,4,0.04406266887930362
1165010636,4,0.08092273142370003
1165010628,4,0.07844143847337848
1165010203,4,0.0337856255964568
1165010111,4,0.08901911629628191
1165010622,4,0.07542207095162022
1165010124,4,0.08611794276172857
1165010847,4,0.06152025195666085
1165010121,4,0.08874410489676243
1165010605,4,0.07532806351140395
1165010630,4,0.07669142468959085
1165010824,4,0.05186503447765819
1165010132,4,0.07332499586602305
1165010722,4,0.08017825784903937
1165010136,4,0.07857932283692362
1165010127,4,0.08418286121324586
1165010832,4,0.06290693937053897
1165010834,4,0.06878079896731992
1165010856,4,0.06350429533082733
1165010649,4,0.08053307311522284
1165010705,4,0.08659911890547366
1165010629,4,0.07815191189053723
1165010624,4,0.07437127320982431
1165010114,4,0.0880641474195782
1165010115,4,0.0880138763383575
1165010842,4,0.055801457348677294
1165010650,4,0.08259281230022034
1165010859,4,0.06080614563795081
1165010723,4,0.08457733782228487
1165010710,5,0.031320454034032476
1165010711,5,0.019899410561736438
1165010709,5,0.019003083332202537
1165010643,5,0.025442014695025852
1165010860,5,0.035309189679545966
1165010638,5,0.02732899144839194
1165010714,5,0.028809376023863735
1165010857,5,0.03760814888629092
1165010851,5,0.02849857971100154
1165010703,5,0.014561881198609442
1165010717,5,0.02422542826636166
1165010312,5,0.039410969620942406
1165010849,5,0.030915913425335968
1165010901,5,0.07982937589524404
1165010902,5,0.07670640927952133
1165010307,5,0.042675291280092995
1165010726,5,0.021808805180248015
1165010706,5,0.027653254813810365
1165010648,5,0.023517152507332165
1165010646,5,0.030327283772378845
1165010802,5,0.034040371417768805
1165010140,5,0.012601622075982043
1165010713,5,0.031331703663094235
1165010603,5,0.03315983475420919
1165010803,5,0.03426069425640915
1165010852,5,0.02563611367068219
1165010604,5,0.029764557211134062
1165010725,5,0.02751112395630517
1165010854,5,0.0295952827896624
1165010855,5,0.03695421959887096
1165010811,5,0.03368508666762463
1165010201,5,0.0419661470754366
1165010619,5,0.0356904997410801
1165010311,5,0.03679181504299181
1165010602,5,0.03610870880709924
1165010116,5,0.006081035964963236
1165010109,5,0.00742305058929977
1165010804,5,0.03406192739619162
1165010102,5,0.01645422388433053
1165010829,5,0.025437565251162208
1165011104,5,0.07407157833227601
1165011102,5,0.07465472269492364
1165010621,5,0.03490944551512573
1165010626,5,0.032986869289685375
1165010651,5,0.02444276642150057
1165010801,5,0.033730855139000884
1165010853,5,0.028756628023096725
1165010810,5,0.03503717643837644
1165010707,5,0.016438508342455468
1165010615,5,0.03853774798758514
1165010313,5,0.04338317765141549
1165010808,5,0.03707915428223811
1165010611,5,0.03838452289244399
1165010633,5,0.03318627674347936
1165010617,5,0.036675359654194516
1165010138,5,0.012870774469454102
1165010110,5,0.007655781581826839
1165010314,5,0.0428161726859798
1165010809,5,0.0378363565674473
1165011101,5,0.07486081745929754
1165010610,5,0.04140070487930322
1165010827,5,0.02756669548132038
1165010647,5,0.03963177864939248
1165010828,5,0.026113580557197657
1165010858,5,0.020944832302120162
1165010718,5,0.02339428408791775
1165010130,5,0.006015038940997659
1165010608,5,0.04293736422170825
1165010134,5,0.007770281877762528
1165010123,5,0.009379085532209227
1165010120,5,0.0119237759248099
1165010820,5,0.03268898882114562
1165010301,5,0.03503904714910772
1165010721,5,0.016543865068374627
1165010112,5,0.0136631849529444
1165010302,5,0.03596123067940124
1165010635,5,0.03153199295145399
1165010310,5,0.04337354513856092
1165010840,5,0.022165063422035367
1165010118,5,0.01107646928477433
1165010103,5,0.015240297412063182
1165010104,5,0.014645497694393784
1165010113,5,0.014570806928513766
1165010117,5,0.010947691360212139
1165010108,5,0.006710014164472999
1165010105,5,0.012427032483696688
1165010139,5,0.011471153410050611
1165010308,5,0.04182295793322582
1165010623,5,0.03326852608492536
1165011103,5,0.07578562553900549
1165010639,5,0.029730209445150486
1165010848,5,0.030941992714236373
1165010844,5,0.030714104640071977
1165010724,5,0.030739182704628106
1165010632,5,0.034193049111824414
1165010845,5,0.02956937855735317
1165010625,5,0.031827620878815806
1165010830,5,0.023257694118865663
1165010634,5,0.032712847053386174
1165010627,5,0.03121196517508054
1165010304,5,0.03914530071218313
1165010303,5,0.03760274257233633
1165010640,5,0.029098696423267977
1165010833,5,0.016774976070736688
1165010641,5,0.029179173654448675
1165010846,5,0.025826986473343347
1165010609,5,0.04278289074312079
1165010841,5,0.025946032832463384
1165010817,5,0.03894216561569124
1165010616,5,0.037417692925914854
1165010620,5,0.036902171399363616
1165010807,5,0.036148321521442754
1165010309,5,0.040335411340930216
1165010618,5,0.03523583408337352
1165010850,5,0.030109955383631003
1165010805,5,0.0357680444605567
1165010815,5,0.03970286356792454
1165011105,5,0.07307839041966588
1165010843,5,0.02955543735253178
1165010701,5,0.018163425881179845
1165010819,5,0.037506512649341905
1165010135,5,0.00506463995196945
1165010642,5,0.027656633775806762
1165010119,5,0.012802414051228327
1165010126,5,0.008057717130151494
1165010812,5,0.03551182328931281
1165010825,5,0.02928821686899424
1165010816,5,0.03859654281106417
1165010719,5,0.018064519016113462
1165010107,5,0.011412621465577573
1165010821,5,0.035811698789748395
1165010720,5,0.01722352716930179
1165010631,5,0.03437776565126437
1165010818,5,0.03936816885737985
1165010305,5,0.03654156613041632
1165010202,5,0.03894969085750392
1165010637,5,0.03206392570000241
1165010122,5,0.010291035440576052
1165010835,5,0.01721700717410951
1165010806,5,0.036560660256870894
1165010839,5,0.02053770202913399
1165010716,5,0.02350993652952248
1165010612,5,0.040720803310317154
1165010133,5,0.004555438789950552
1165010823,5,0.041217026104360587
1165010129,5,0.00639094108488536
1165010822,5,0.03957217932499544
1165010614,5,0.0392920030446722
1165010131,5,0.008565615984759712
1165010128,5,0.005624900864656556
1165010125,5,0.007803893245948703
1165010712,5,0.027827775071055556
1165010607,5,0.040714180863796426
1165010606,5,0.037413325799291214
1165010837,5,0.019206901568845698
1165010101,5,0.015360110305764504
1165010836,5,0.018206818933683356
1165010826,5,0.026393247891144084
1165010838,5,0.018442884429922295
1165010306,5,0.03853171919523829
1165010636,5,0.030283016685221494
1165010628,5,0.0319829341743764
1165010203,5,0.05098608787157244
1165010111,5,0.008390098966403706
1165010622,5,0.03391447790950613
1165010124,5,0.008608225979150556
1165010847,5,0.02804809827357582
1165010121,5,0.011626924494321272
1165010605,5,0.03672921048234076
1165010630,5,0.0322060182104062
1165010824,5,0.0321776063280835
1165010132,5,0.008091062261609203
1165010722,5,0.011077420802749502
1165010136,5,0.0025666292565301265
1165010127,5,0.005245963247528532
1165010832,5,0.01746617581250333
1165010834,5,0.015750968259861855
1165010856,5,0.023353276940414752
1165010649,5,0.038611291971550714
1165010705,5,0.017940115517743865
1165010629,5,0.03306003070514494
1165010624,5,0.033063033271620766
1165010114,5,0.011553729260927924
1165010115,5,0.0074986562435832675
1165010842,5,0.03209455764609858
1165010650,5,0.02532056646664147
1165010859,5,0.023122457265700634
1165010723,5,0.012375768911805335
1165010710,6,0.02882226761379336
1165010711,6,0.022318648519027918
1165010709,6,0.02282325029870279
1165010643,6,0.029016343195639872
1165010860,6,0.022257978844025864
1165010638,6,0.028472280930225035
1165010714,6,0.02524078873889286
1165010857,6,0.024930201104216825
1165010851,6,0.02229754872485412
1165010703,6,0.015811029464977155
1165010717,6,0.022433335920631365
1165010312,6,0.022841649097556992
1165010849,6,0.02352640207498744
1165010901,6,0.06158353067214488
1165010902,6,0.05849063152454826
1165010307,6,0.02442050427497436
1165010726,6,0.025147258967230784
1165010706,6,0.023472223307427407
1165010648,6,0.02678212404047428
1165010646,6,0.029535922263713918
1165010802,6,0.027046870653745923
1165010140,6,0.0
1165010713,6,0.02533791720471111
1165010603,6,0.03471912698691857
1165010803,6,0.02683044115455521
1165010852,6,0.020415686946254712
1165010604,6,0.03015813642688505
1165010725,6,0.022642443612775398
1165010854,6,0.021431724386937082
1165010855,6,0.025286252233352128
1165010811,6,0.022285906281509067
1165010201,6,0.02443153584827326
1165010619,6,0.036237869631177415
1165010311,6,0.021402677835465896
1165010602,6,0.035882129727042175
1165010116,6,0.0
1165010109,6,0.003995591779931392
1165010804,6,0.025314656611422764
1165010102,6,0.0
1165010829,6,0.010523406023956315
1165011104,6,0.05580337184857548
1165011102,6,0.056377189121421194
1165010621,6,0.033548431102748674
1165010626,6,0.032024991740586664
1165010651,6,0.02707646836623453
1165010801,6,0.027219352250617293
1165010853,6,0.021243390121223185
1165010810,6,0.023743451271970587
1165010707,6,0.02004662648460226
1165010615,6,0.0385427942627919
1165010313,6,0.02559915277321339
1165010808,6,0.026135545213785038
1165010611,6,0.037325720483574416
1165010633,6,0.0342888757944047
1165010617,6,0.037642294323119135
1165010138,6,0.0
1165010110,6,0.005216433154994716
1165010314,6,0.025307725513962737
1165010809,6,0.02649188564024316
1165011101,6,0.056618099022002585
1165010610,6,0.04027161818516948
1165010827,6,0.013122178366656589
1165010647,6,0.03935936404288175
1165010828,6,0.012150626126989838
1165010858,6,0.009982446270886394
1165010718,6,0.02243977153941814
1165010130,6,6.967328007106282E-4
1165010608,6,0.04264538533372278
1165010134,6,0.004400690891288267
1165010123,6,0.010321538722287842
1165010120,6,0.011371660355281801
1165010820,6,0.018551259208532338
1165010301,6,0.01698461613894957
1165010721,6,0.0190881939303447
1165010112,6,0.0017804206502248494
1165010302,6,0.017765826162643848
1165010635,6,0.0322226027662672
1165010310,6,0.025307695978702433
1165010840,6,0.010727488736383805
1165010118,6,0.012932249930243622
1165010103,6,0.0
1165010104,6,0.0
1165010113,6,0.003280279025267983
1165010117,6,0.0
1165010108,6,0.004822066419285938
1165010105,6,0.0
1165010139,6,0.0010995185652959896
1165010308,6,0.02364265378061695
1165010623,6,0.0314451473192262
1165011103,6,0.057519776638928204
1165010639,6,0.03148404489724444
1165010848,6,0.022771016349292128
1165010844,6,0.020620898453045985
1165010724,6,0.025943281326340106
1165010632,6,0.034550008315702534
1165010845,6,0.01867668279687334
1165010625,6,0.0300373610703513
1165010830,6,0.008441973524984728
1165010634,6,0.033403079597113146
1165010627,6,0.03010318603650506
1165010304,6,0.021173740504812116
1165010303,6,0.019482124266299042
1165010640,6,0.030729732642365795
1165010833,6,0.002612232074647659
1165010641,6,0.030590370632452214
1165010846,6,0.017381965273791617
1165010609,6,0.04191670737531746
1165010841,6,0.013893232158105888
1165010817,6,0.02616518608288291
1165010616,6,0.03668488977665817
1165010620,6,0.03582973585220319
1165010807,6,0.02557735553984657
1165010309,6,0.022457067178363516
1165010618,6,0.03606479070838289
1165010850,6,0.023820923724754108
1165010805,6,0.026944539141545945
1165010815,6,0.02706778354851932
1165011105,6,0.05485041562617318
1165010843,6,0.019960151351962167
1165010701,6,0.02132081307422022
1165010819,6,0.023264238328760574
1165010135,6,0.004946132947187
1165010642,6,0.029757691971741614
1165010119,6,0.012353631309365213
1165010126,6,0.011090885956191865
1165010812,6,0.023038627692034762
1165010825,6,0.015085998598749453
1165010816,6,0.026153365200534698
1165010719,6,0.02012381603374587
1165010107,6,0.0
1165010821,6,0.021118871951035047
1165010720,6,0.02018924679818269
1165010631,6,0.03511718410533708
1165010818,6,0.026338084601272384
1165010305,6,0.01879860765021709
1165010202,6,0.021904568015777344
1165010637,6,0.0332000852356772
1165010122,6,0.011016250850065386
1165010835,6,0.008905835891968939
1165010806,6,0.02780876319898709
1165010839,6,0.008928820643011339
1165010716,6,0.01979436294676272
1165010612,6,0.040274314961892155
1165010133,6,0.00803930771254595
1165010823,6,0.02636715708376385
1165010129,6,7.816130226465498E-4
1165010822,6,0.025021021922139952
1165010614,6,0.03934591712832104
1165010131,6,0.007448332532558696
1165010128,6,0.010736640668076104
1165010125,6,0.008786535987182504
1165010712,6,0.025272114807010682
1165010607,6,0.04080617075853939
1165010606,6,0.03419711080857234
1165010837,6,0.006783070997963489
1165010101,6,8.078545255614436E-4
1165010836,6,0.008140547465101866
1165010826,6,0.012113895716148314
1165010838,6,0.011627186411419061
1165010306,6,0.02070244100067784
1165010636,6,0.031501448786863895
1165010628,6,0.031722061596894065
1165010203,6,0.034389876431220004
1165010111,6,0.006617568699014298
1165010622,6,0.03201251433168718
1165010124,6,0.010099579222328611
1165010847,6,0.01936646288085432
1165010121,6,0.01232908932272022
1165010605,6,0.03443830935191792
1165010630,6,0.03110632520806619
1165010824,6,0.01787280792913645
1165010132,6,0.006569891314946291
1165010722,6,0.015301670475456086
1165010136,6,0.004609568781582972
1165010127,6,0.007344795040107853
1165010832,6,0.0017842649893658165
1165010834,6,0.01012069710330677
1165010856,6,0.014876085275693026
1165010649,6,0.038127405851593583
1165010705,6,0.020573560300303946
1165010629,6,0.03249080403340502
1165010624,6,0.030796734020581126
1165010114,6,0.012648359738798779
1165010115,6,0.006283989166155909
1165010842,6,0.020623913631553387
1165010650,6,0.028484587525750962
1165010859,6,0.01226244628196162
1165010723,6,0.0152093844329272
1165010710,7,0.002563426614753607
1165010711,7,0.017513786639795064
1165010709,7,0.011104002232444562
1165010643,7,0.010702229593124474
1165010860,7,0.0
1165010638,7,0.005885481171059402
1165010714,7,0.0
1165010857,7,0.0
1165010851,7,0.0
1165010703,7,0.02259962837629501
1165010717,7,0.0027084953290498963
1165010312,7,0.030825882288969368
1165010849,7,0.0
1165010901,7,0.04955738828501616
1165010902,7,0.046068692233571684
1165010307,7,0.023080249680988794
1165010726,7,0.012788127736633521
1165010706,7,0.0
1165010648,7,0.009390172101619682
1165010646,7,0.004151577614359203
1165010802,7,0.0
1165010140,7,0.02405565427371823
1165010713,7,0.0
1165010603,7,0.010425000400856152
1165010803,7,0.0
1165010852,7,6.279054198757238E-4
1165010604,7,0.005715754712317331
1165010725,7,0.0
1165010854,7,7.868515203257325E-4
1165010855,7,0.0
1165010811,7,0.0
1165010201,7,0.014064354735566796
1165010619,7,0.01099164250148164
1165010311,7,0.033141069837509
1165010602,7,0.01021462101227615
1165010116,7,0.031247895472680504
1165010109,7,0.03066700250075374
1165010804,7,0.0
1165010102,7,0.02040471320774921
1165010829,7,0.009844408738993688
